# 메트릭 요약
원본_검색정확도,변형_검색정확도,전체_검색정확도,원본_Top1정확도,변형_Top1정확도,원본_MRR,변형_MRR
1.0000,0.9000,0.9250,1.0000,0.8667,1.0000,0.8733

# 검증 결과
id,question,is_variation,found_in_results,rank,similarity,top_result_question,top_result_similarity
id2619,[정책지원금] 추천 등록시 사업자 정보를 변경하면 다른 곳에 정보도 같이 변경되는걸까요?,False,True,1,1.3646634820438375e-12,[정책지원금] 추천 등록시 사업자 정보를 변경하면 다른 곳에 정보도 같이 변경되는걸까요?,1.3646634820438375e-12
id2619_var1,[정책지원금] 추천 등록시 사업자 정보를 변경하면 다른 곳에 정보도 같이 변경되는걸까요.,True,True,1,0.7387664914131165,[정책지원금] 추천 등록시 사업자 정보를 변경하면 다른 곳에 정보도 같이 변경되는걸까요?,0.7387664914131165
id2619_var2,혹시 [정책지원금] 추천 등록시 사업자 정보를 변경하면 다른 곳에 정보도 같이 변경되는걸까요?,True,True,1,0.32045647501945496,[정책지원금] 추천 등록시 사업자 정보를 변경하면 다른 곳에 정보도 같이 변경되는걸까요?,0.32045647501945496
id2619_var3,[정책지원금] 등록시 사업자 정보를 변경하면 다른 곳에 정보도 같이 변경되는걸까요?,True,True,1,1.5457310676574707,[정책지원금] 추천 등록시 사업자 정보를 변경하면 다른 곳에 정보도 같이 변경되는걸까요?,1.5457310676574707
id456,★ 연관상품 관리 방법,False,True,1,1.032698666164622e-12,★ 연관상품 관리 방법,1.032698666164622e-12
id456_var1,관리 연관상품 ★ 방법,True,False,-1,0.0,★ 취소요청 건 처리 방법,0.6787849068641663
id456_var2,★ 연관상품 관리 방법?,True,True,1,1.4211130142211914,★ 연관상품 관리 방법,1.4211130142211914
id456_var3,★ 연관상품 관리 방,True,True,5,2.4791040420532227,★ 선물 수락대기 메뉴 안내,2.212798595428467
id102,맞춤제작 상품은 어떻게 구분할 수 있나요?,False,True,1,8.203814147109134e-13,맞춤제작 상품은 어떻게 구분할 수 있나요?,8.203814147109134e-13
id102_var1,맞춤제작 상품은 어떻게 구분할 수 있나요.,True,True,1,0.1407671421766281,맞춤제작 상품은 어떻게 구분할 수 있나요?,0.1407671421766281
id102_var2,맞춤제작 상은품 어떻게 구분할 수 있나요?,True,True,1,0.770886242389679,맞춤제작 상품은 어떻게 구분할 수 있나요?,0.770886242389679
